ambiguity_stratum,metric,reference,comparator,mean_benefit_reference,ci_low,ci_high,wilcoxon_statistic,p_value,cohen_dz,n_paired_months,holm_p,significant_0_05
Lower ambiguity,allocation_overlap,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),ACM-3,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),ACM-2,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),FCM,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),Calibrated scalar,-0.05434782608695652,-0.16304347826086957,0.0,0.0,1.0,-0.408248290463863,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),Demand proportional,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),Robust priority,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,allocation_overlap,ACM-4 (coupled),Equal allocation,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),ACM-4 (independent),-2.44798766696677e-06,-1.052446852713813e-05,9.341075213959433e-06,6.0,0.4375,-0.17636520782453458,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),ACM-3,-0.00020816288719328687,-0.00046245603302793394,-2.6603288624693053e-05,3.0,0.15625,-0.6645790333499655,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),ACM-2,-0.00016641685186580312,-0.00040136189498163696,-2.343279983074397e-06,3.0,0.15625,-0.5775356507676476,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),FCM,-0.00514115069125749,-0.010730816855854579,0.0008075858118441736,4.0,0.21875,-0.6479694466714154,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),Calibrated scalar,-0.02731510751030285,-0.13589798908939754,0.033883171107809876,6.0,0.4375,-0.2093836151246332,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),Demand proportional,0.004461973331266794,-0.004157693794675263,0.014222873185878655,8.0,0.6875,0.3471921334541989,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),Robust priority,0.001857670038495074,-0.011857316403346805,0.014243791017559196,10.0,1.0,0.10031387863492934,6,1.0,False
Lower ambiguity,priority_overlap,ACM-4 (coupled),Equal allocation,-0.008714634095928703,-0.017272691469968373,0.00020476031308394536,4.0,0.21875,-0.7236742221146739,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),ACM-3,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),ACM-2,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),FCM,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),Calibrated scalar,-0.04586146586495471,-0.13758439759486413,0.0,0.0,1.0,-0.408248290463863,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),Demand proportional,-1.850371707708594e-17,-5.551115123125783e-17,0.0,0.0,1.0,-0.408248290463863,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),Robust priority,0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,js_distance,ACM-4 (coupled),Equal allocation,-1.850371707708594e-17,-5.551115123125783e-17,0.0,0.0,1.0,-0.408248290463863,6,1.0,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),ACM-4 (independent),-6.714723345004521e-06,-1.3031682958695537e-05,3.903757606874929e-06,6.0,0.4375,-0.5306075422689335,6,1.0,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),ACM-3,-0.0002901619222448563,-0.0005454837275835992,-0.00010394735193871203,0.0,0.03125,-0.9016186025207775,6,0.25,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),ACM-2,-0.0002529115494277108,-0.0004937746297029774,-6.814573483449975e-05,0.0,0.03125,-0.8480493494790303,6,0.25,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),FCM,-0.007811690098910233,-0.014409607896379573,-0.0010920368075834352,2.0,0.09375,-0.8866821128591502,6,0.5625,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),Calibrated scalar,-0.0033494499773590682,-0.08676789576750778,0.04562130945351015,6.0,0.4375,-0.033504463500733224,6,1.0,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),Demand proportional,0.005343927046655483,-0.004523362576594654,0.01786272743153607,9.0,0.84375,0.3430844476130723,6,1.0,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),Robust priority,0.011151470988011244,-0.000931486616005848,0.022058708593701747,4.0,0.21875,0.7118834072353011,6,0.875,False
Lower ambiguity,priority_js_distance,ACM-4 (coupled),Equal allocation,-0.012076135641303562,-0.021833875322979923,-0.0024559896122183047,2.0,0.09375,-0.9235944519992979,6,0.5625,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),ACM-3,-0.0007607110669286566,-0.0025817705825616232,0.0005778088064115639,4.0,0.4375,-0.3436363400067368,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),ACM-2,-0.0006973045544324564,-0.002458095492450574,0.0006699899980561254,4.0,0.4375,-0.3251894861598993,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),FCM,-0.004567169005862737,-0.010975907371678738,0.00020895562412346727,5.0,0.3125,-0.5771572043420792,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),Calibrated scalar,-0.1662887509159627,-0.3182359897150125,-0.03342400063056652,2.0,0.09375,-0.8063851611979728,6,0.75,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),Demand proportional,-0.04008906133763925,-0.08498497372967728,0.02688917416052995,6.0,0.4375,-0.5047705257036165,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),Robust priority,0.007687471315723659,-0.010492367833776,0.0262672941643967,7.0,0.5625,0.30955526723488574,6,1.0,False
Lower ambiguity,ndcg_all,ACM-4 (coupled),Equal allocation,-0.07990401738693778,-0.1387877762336314,-0.016875394095209464,2.0,0.09375,-0.9649265502918183,6,0.75,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),ACM-3,-3.291341530438898e-05,-0.0013694716361070086,0.0013776295859165941,7.0,1.0,-0.018547300943192038,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),ACM-2,1.556745422714205e-05,-0.001293968106203436,0.0014373300514766718,7.0,1.0,0.008786630934311012,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),FCM,-0.003016969032910176,-0.007804943014740589,0.0003556046495027997,7.0,0.5625,-0.5125799409546388,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),Calibrated scalar,-0.07691722013921849,-0.20546115213637037,0.06866981328716282,5.0,0.3125,-0.41761716975789814,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),Demand proportional,0.013023754085532321,-0.04329591496707016,0.10380287427161232,6.0,0.4375,0.12013206057423889,6,1.0,False
Lower ambiguity,recipient_average_precision,ACM-4 (coupled),Robust priority,0.01484919344173169,-0.006463824320805705,0.045050767341462856,6.0,0.4375,0.4047973180108748,6,1.0,False
