metric,reference,comparator,mean_benefit_reference,ci_low,ci_high,wilcoxon_statistic,p_value,cohen_dz,n_paired_months,holm_p,significant_0_05
allocation_overlap,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,7,1.0,False
allocation_overlap,ACM-4 (coupled),ACM-3,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
allocation_overlap,ACM-4 (coupled),ACM-2,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
allocation_overlap,ACM-4 (coupled),FCM,0.0047619047619047615,0.0,0.014285714285714287,0.0,1.0,0.37796447300922714,7,1.0,False
allocation_overlap,ACM-4 (coupled),Calibrated scalar,-0.09225820214416407,-0.1938775290735507,-0.010766045548654245,0.0,0.25,-0.6709863484578095,7,1.0,False
allocation_overlap,ACM-4 (coupled),Demand proportional,-0.026302957492668106,-0.0931945867637186,0.014285714285714287,1.0,1.0,-0.30871941489211935,7,1.0,False
allocation_overlap,ACM-4 (coupled),Robust priority,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
allocation_overlap,ACM-4 (coupled),Equal allocation,-0.026302957492668106,-0.0931945867637186,0.014285714285714287,1.0,1.0,-0.30871941489211935,7,1.0,False
priority_overlap,ACM-4 (coupled),ACM-4 (independent),7.209460866916683e-07,-6.598606164201484e-06,9.875020427793937e-06,12.0,0.8125,0.058671416435407624,7,1.0,False
priority_overlap,ACM-4 (coupled),ACM-3,-0.00016120155533847668,-0.0003134676566037182,-3.270395205208841e-05,3.0,0.078125,-0.7623401403146572,7,0.625,False
priority_overlap,ACM-4 (coupled),ACM-2,-6.614825806540215e-05,-0.00020666250518810596,3.0300793575802264e-05,12.0,0.8125,-0.3722682343879978,7,1.0,False
priority_overlap,ACM-4 (coupled),FCM,-0.0013283767668680355,-0.004743791048813716,0.00232345201051243,8.0,0.375,-0.25395464223252484,7,1.0,False
priority_overlap,ACM-4 (coupled),Calibrated scalar,-0.014389397325420035,-0.06568002525293586,0.028599831819230606,13.0,0.9375,-0.20710342203794196,7,1.0,False
priority_overlap,ACM-4 (coupled),Demand proportional,-0.026556160174488495,-0.055192493988228626,0.0024549640100834736,7.0,0.296875,-0.6394810586131008,7,1.0,False
priority_overlap,ACM-4 (coupled),Robust priority,0.005503072636138255,-0.01010252607518622,0.02168732664169109,10.0,0.578125,0.23458716780504935,7,1.0,False
priority_overlap,ACM-4 (coupled),Equal allocation,-0.0027595716576587583,-0.008048300137108444,0.0026615309014772505,7.0,0.296875,-0.3573108137785588,7,1.0,False
js_distance,ACM-4 (coupled),ACM-4 (independent),0.0,0.0,0.0,0.0,1.0,,7,1.0,False
js_distance,ACM-4 (coupled),ACM-3,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
js_distance,ACM-4 (coupled),ACM-2,0.0,0.0,0.0,0.0,1.0,,7,1.0,False
js_distance,ACM-4 (coupled),FCM,0.006157270916168189,0.0,0.018068715907667936,0.0,0.5,0.39275058349463887,7,1.0,False
js_distance,ACM-4 (coupled),Calibrated scalar,-0.06695385962977242,-0.14110128958629573,-0.007147553465665742,1.0,0.25,-0.6654786700151523,7,1.0,False
js_distance,ACM-4 (coupled),Demand proportional,-0.020430759890868015,-0.07915944715985367,0.017867167487249622,1.0,1.0,-0.27577164215801586,7,1.0,False
js_distance,ACM-4 (coupled),Robust priority,5.28677630773884e-18,0.0,1.586032892321652e-17,0.0,1.0,0.37796447300922725,7,1.0,False
js_distance,ACM-4 (coupled),Equal allocation,-0.020430759890868015,-0.07915944715985367,0.017867167487249622,1.0,1.0,-0.27577164215801586,7,1.0,False
priority_js_distance,ACM-4 (coupled),ACM-4 (independent),-3.7048552833109818e-06,-1.1212994846276121e-05,4.810635522124938e-06,9.0,0.46875,-0.3099343577098395,7,1.0,False
priority_js_distance,ACM-4 (coupled),ACM-3,-0.00022749372121320878,-0.00037531927233913235,-8.756239780078176e-05,1.0,0.03125,-1.0929240825101232,7,0.25,False
priority_js_distance,ACM-4 (coupled),ACM-2,-0.00013515760957517027,-0.00025839470377785387,-2.8481438677764267e-05,3.0,0.078125,-0.7828702581509255,7,0.546875,False
priority_js_distance,ACM-4 (coupled),FCM,-0.0037318458844255997,-0.007451481168085343,0.0001693499672277304,6.0,0.21875,-0.6461976642135593,7,1.0,False
priority_js_distance,ACM-4 (coupled),Calibrated scalar,-0.00026216058883824937,-0.05274275529891398,0.04079900275469487,11.0,0.6875,-0.003802459593185271,7,1.0,False
priority_js_distance,ACM-4 (coupled),Demand proportional,-0.02259360648088434,-0.04630364651290336,0.0038945917161439386,6.0,0.21875,-0.6216921341543901,7,1.0,False
priority_js_distance,ACM-4 (coupled),Robust priority,0.0147062734609688,0.0010562681983402387,0.030713696029089493,4.0,0.109375,0.6868166847746229,7,0.65625,False
