model,metric,mean,sd,ci_low,ci_high,n_month_resource_panels,n_calendar_months
ACM-4 (coupled),allocation_overlap,0.00810748736793753,0.025352617929947793,0.0,0.01592624187938841,18,7
ACM-4 (coupled),priority_overlap,0.03189125938785513,0.028140466419984075,0.023903484580925567,0.04677414661584299,18,7
ACM-4 (coupled),js_distance,0.9901236124223192,0.03130924484941784,0.980250518084625,1.0,18,7
ACM-4 (coupled),priority_js_distance,0.9557635904332782,0.030675222091508823,0.9398125620844534,0.9647977382760584,18,7
ACM-4 (coupled),ndcg_all,0.2327566182343103,0.06381669648016348,0.2163352339882299,0.2750902552547767,18,7
ACM-4 (coupled),recipient_average_precision,0.08119650076160148,0.08834899992253327,0.0557990070095462,0.16079519098483736,18,7
ACM-4 (coupled),recipient_recall_at_observed_k,0.0617283950617284,0.16156560739657347,0.003968253968253968,0.2380952380952381,18,7
ACM-4 (coupled),dispatch_fraction,1.0,0.0,1.0,1.0,18,7
ACM-4 (independent),allocation_overlap,0.00810748736793753,0.025352617929947793,0.0,0.01592624187938841,18,7
ACM-4 (independent),priority_overlap,0.031892261854466426,0.028136797238702358,0.023607322024928823,0.04692949032746766,18,7
ACM-4 (independent),js_distance,0.9901236124223192,0.03130924484941784,0.980250518084625,1.0,18,7
ACM-4 (independent),priority_js_distance,0.9557586022919607,0.030672721471748255,0.9393350321829054,0.9645812909477155,18,7
ACM-4 (independent),ndcg_all,0.23268155973931565,0.06387002869435815,0.21573906689708852,0.27554448385433045,18,7
ACM-4 (independent),recipient_average_precision,0.08115698756419355,0.08837480705289444,0.055862648324605864,0.16023922789451778,18,7
ACM-4 (independent),recipient_recall_at_observed_k,0.0617283950617284,0.16156560739657347,0.003968253968253968,0.24206349206349206,18,7
ACM-4 (independent),dispatch_fraction,1.0,0.0,1.0,1.0,18,7
ACM-3,allocation_overlap,0.00810748736793753,0.025352617929947793,0.0,0.01592624187938841,18,7
ACM-3,priority_overlap,0.0320608667336009,0.028189240848683225,0.024035601931755208,0.04697757197258207,18,7
ACM-3,js_distance,0.9901236124223192,0.03130924484941784,0.980250518084625,1.0,18,7
ACM-3,priority_js_distance,0.955523839997404,0.030777483548377543,0.939523240945116,0.9644533875730901,18,7
ACM-3,ndcg_all,0.23354487883541783,0.06450017507514669,0.21668533216297453,0.27516583163430386,18,7
ACM-3,recipient_average_precision,0.08161316368680421,0.08997807445281686,0.054892045828165696,0.16153026295007109,18,7
ACM-3,recipient_recall_at_observed_k,0.0617283950617284,0.16156560739657347,0.003968253968253968,0.24206349206349206,18,7
ACM-3,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
ACM-2,allocation_overlap,0.00810748736793753,0.025352617929947793,0.0,0.01592624187938841,18,7
ACM-2,priority_overlap,0.031970228722629175,0.028078924400228487,0.023741963730750746,0.04682233710898364,18,7
ACM-2,js_distance,0.9901236124223192,0.03130924484941784,0.980250518084625,1.0,18,7
ACM-2,priority_js_distance,0.9556112964039697,0.03067102442141218,0.9397171359958515,0.9645521896358972,18,7
ACM-2,ndcg_all,0.23337416671911246,0.06424525292685558,0.21576648438516172,0.27535946036069087,18,7
ACM-2,recipient_average_precision,0.08136593385194973,0.08972651902016261,0.05526011785478129,0.15944714758679002,18,7
ACM-2,recipient_recall_at_observed_k,0.0617283950617284,0.16156560739657347,0.003968253968253968,0.24206349206349206,18,7
ACM-2,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
FCM,allocation_overlap,0.002551931812381973,0.010826929737965816,0.0,0.004921582781022377,18,7
FCM,priority_overlap,0.03363542595053132,0.027089881816907312,0.024242858922105225,0.049945351845920506,18,7
FCM,js_distance,0.9973854750991225,0.011092489721949697,0.9949577019768789,1.0,18,7
FCM,priority_js_distance,0.951714990672011,0.03011486043178641,0.9337115939552909,0.9620813231824971,18,7
FCM,ndcg_all,0.23720305774431763,0.06682166009895325,0.21984526758930878,0.2779178847685127,18,7
FCM,recipient_average_precision,0.09724218632345222,0.1366445387066827,0.057545180479932116,0.17746548235140341,18,7
FCM,recipient_recall_at_observed_k,0.0617283950617284,0.16156560739657347,0.003968253968253968,0.24206349206349206,18,7
FCM,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
Calibrated scalar,allocation_overlap,0.11039641373067906,0.2583400373602952,0.015527950310559006,0.20177900494850423,18,7
Calibrated scalar,priority_overlap,0.04750360207416397,0.11720767258506054,0.005068181694271932,0.10660218887185355,18,7
Calibrated scalar,js_distance,0.9155061981522236,0.19681863274292924,0.8504162068927048,0.9868967240385844,18,7
Calibrated scalar,priority_js_distance,0.9548488833743873,0.11066341095079293,0.8936049959295976,0.9942183203059032,18,7
Calibrated scalar,ndcg_all,0.37326290879064117,0.20330869449747901,0.27697129874656334,0.49960792505068186,18,7
Calibrated scalar,recipient_average_precision,0.17679094460573558,0.202589892853532,0.08626330164859988,0.2974691480901964,18,7
Calibrated scalar,recipient_recall_at_observed_k,0.1500280583613917,0.20743272791673145,0.04325396825396825,0.276343795093795,18,7
Calibrated scalar,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
Demand proportional,allocation_overlap,0.05087505087505087,0.21584456080175443,0.0,0.09811616954474098,18,7
Demand proportional,priority_overlap,0.06584780159070726,0.07308245173484805,0.029360450027649095,0.09561435765669757,18,7
Demand proportional,js_distance,0.956026316065955,0.18656454062110292,0.9151936095557704,1.0,18,7
Demand proportional,priority_js_distance,0.9249228372422876,0.06795798313301853,0.9007241079940518,0.9584851213517614,18,7
Demand proportional,ndcg_all,0.3615738088936801,0.18167366158852946,0.27118676833425304,0.42168379581109455,18,7
Demand proportional,recipient_average_precision,0.13186219131141141,0.10115931065878586,0.07271093364908957,0.17607742728043957,18,7
Demand proportional,recipient_recall_at_observed_k,0.08069584736251403,0.13861151534420976,0.009523809523809523,0.17871572871572874,18,7
Demand proportional,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
Robust priority,allocation_overlap,0.00810748736793753,0.025352617929947793,0.0,0.01592624187938841,18,7
Robust priority,priority_overlap,0.026116160169467013,0.02689336805695022,0.017563586252435478,0.04289390122785065,18,7
Robust priority,js_distance,0.9901236124223192,0.03130924484941784,0.980250518084625,1.0,18,7
Robust priority,priority_js_distance,0.9701393822389972,0.02558156482982499,0.9552061418130819,0.9781770364167918,18,7
Robust priority,ndcg_all,0.2238138870869158,0.059990245293362374,0.20562697459063653,0.2563663023154574,18,7
Robust priority,recipient_average_precision,0.08212143128367122,0.12160004845879512,0.04661472622711005,0.13920808596195947,18,7
Robust priority,recipient_recall_at_observed_k,0.04506172839506173,0.12504013718549362,0.003968253968253968,0.08492063492063492,18,7
Robust priority,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
Equal allocation,allocation_overlap,0.05087505087505087,0.21584456080175443,0.0,0.09811616954474098,18,7
Equal allocation,priority_overlap,0.03514777875595198,0.027506531345247623,0.024831106034649136,0.05100285500030598,18,7
Equal allocation,js_distance,0.956026316065955,0.18656454062110292,0.9151936095557704,1.0,18,7
Equal allocation,priority_js_distance,0.9497085366340596,0.03055730501420871,0.9309577867667913,0.9607236740431732,18,7
Equal allocation,ndcg_all,0.2717227008410019,0.09518851228015182,0.23447852341102116,0.3402088488027945,18,7
Equal allocation,recipient_average_precision,0.0392624027673768,0.0311869977431234,0.028269339353788316,0.05670547441263079,18,7
Equal allocation,recipient_recall_at_observed_k,0.04733445566778901,0.08498450701076851,0.009523809523809523,0.11547619047619048,18,7
Equal allocation,dispatch_fraction,1.0,0.0,1.0,1.0,18,7
